user_id,variant,converted
4d4a691b-3fc6-4f39-b0f8-9a8c5069a508,B,0
31eb55ec-1b13-4226-83e3-de8b288e1286,B,0
d4bc70e0-5238-44dd-acc0-4079d71600a0,B,0
fb41ff80-0aef-4b7e-bc7c-a8955b32fc12,B,0
a8ea9eee-ba0a-4bf9-b1e5-badae67533e3,B,0
e3adaf22-4877-4e02-bda1-3c01bb56c9ec,B,0
5312081a-ef2e-4595-b025-70f143afb81c,B,0
50b6c9a9-b8b5-4100-a9ac-31924ff92259,B,0
1e7eb68b-0a2c-4216-b243-5be0c0820a6d,B,0
28ed162e-2ecc-4611-8c1c-8c330c47f614,B,0
ab5408a2-0c50-4cbb-9ecf-0a2fe82f7ca3,B,0
8f5e48fa-ccbe-46a9-be72-31bd11a0bf60,B,0
e6a99f46-4bee-43b2-b517-93eb24be889e,B,0
425b6bfc-6ba6-4e23-9784-fdc36607ba79,B,0
7eccfa8d-d150-49b2-8a57-2b166e83ece2,B,0
790de9a3-3e85-42bb-a3c7-08e80275fe0d,B,0
3097143a-63f4-42e5-a3d1-8093ba532b79,A,0
772f58df-873d-4647-80fb-2ee283912018,B,0
2797991e-7b62-431e-aeb7-6ff5cee55843,A,0
1e4d92a9-d0b0-41b3-a915-ff5affb6fdde,B,0
03162474-24c9-42c7-81d9-ac49d6627cef,B,0
3cdc11d7-c25b-4d2b-bbfd-3f2d4992bb47,A,0
2bccc019-b0b8-459f-b9b7-4415bdc1974c,B,0
3f44b6b1-92d2-448d-bbb1-d23f1c29c4e5,A,0
20871b11-4960-4288-9d10-0419b9299a9a,A,0
866d2d33-7f6c-446f-b0e8-4215404fa536,A,0
baae9bae-a91a-4849-acea-35ab353e828a,B,0
c174408c-649e-4cd4-ab82-2de75fa1cbf4,B,1
ec721387-1f3f-498b-a672-b0ef8fe988bf,B,0
6fb2ee53-bac3-450d-9b3d-b01195b15318,A,0
05bb908f-43e5-4906-b478-e17d5cdc96ab,A,0
af54146b-a22a-4fa5-b092-c94d55315267,B,0
6d75164c-2629-4d8c-9d28-2e3ef783d266,B,0
3898cda6-c9f7-4246-901f-df38075ebbac,B,0
f796c89b-3456-4d7a-b75a-666c615a5799,B,0
1980f34d-5ebd-4fef-a960-719fe6522c2c,B,0
794229b1-6c20-4edd-97a3-ed082e92c853,A,0
fcb542e5-32d5-4a55-96c5-7967fe15d362,A,0
f68d67c8-f963-4d8c-b387-4eaee9d45302,A,0
e9df1209-5958-4444-8a5d-cc80c0781467,B,0
12ee5825-bb93-4917-96de-b504a9062370,A,0
46f90f9c-dea1-49bd-8773-7dc7c82ef78c,A,0
47b5b876-b9c9-4ed0-8a2f-065fd5187473,A,0
62de7fd0-5443-4496-960a-60cfe426e13a,A,1
677386d3-1f57-4a67-976a-bb894f3a2ef6,A,0
4123fb9b-d27b-4896-a6c0-8eafd349498e,B,0
bb81d5c8-9096-4323-89e5-28f043bf3dc3,A,0
f39189bd-806b-4fbb-8005-77b9b43acd62,B,0
6c751611-caa8-45ff-b361-0a5b873150ef,B,0
deb85158-3232-4611-bdf5-f8458741bbb7,B,0
12516887-72f1-4511-a974-6a799c66e12d,B,0
581c727e-21fb-4bad-86c1-e89a55db279c,B,0
26567ff4-7a0c-478e-8e4f-b962fa22e6d2,A,0
f0d78d94-28b8-4ee6-80cd-6209e1f081f9,A,0
5d6990ee-04be-478f-9c89-670f0ee5b3b0,B,0
9edd2d82-7430-495c-83fd-eecdf8329795,B,0
c76e851b-1bfe-4c62-8bca-8773c6053c9f,B,0
ca1d73c0-45f5-4e53-83e8-167813addfa6,A,0
6476611c-cda7-42a9-b571-744bea32f8f3,B,0
37fe94eb-8298-48cc-b790-8c2682e5da6c,A,1
3b4d1ad8-eb10-437d-989f-3489e80b83ea,B,0
98e9b2ab-ee13-47f5-a2d0-e17427c0bb4f,A,0
fe17577e-0cc3-493e-9a3f-e9fe674abeff,B,0
0a72b851-8703-4b5e-a22b-636619df18a6,A,0
27e9e4f2-1367-4450-ba68-db9192ac46df,B,0
348d199f-efc1-4b04-9567-f88ed2b594db,A,0
15dd3d11-547a-4193-9734-972cd442d42d,A,0
f243211c-a301-4d43-8b8b-b492ae84264b,A,0
e8b09974-ae86-46dd-a9d7-88391bc542da,A,0
c2e37c28-dea1-427d-b5dd-202832addcfe,A,0
b54035bf-bad1-4ae2-a00a-82554ef20bde,A,0
c9cfeeeb-5b26-4d55-90c0-8d568c35209f,A,0
632c4b7b-41bd-4771-9f26-37ba55866cba,B,0
64659a4c-9784-4011-b062-6eb709bba0ed,B,0
3556b797-99a3-4c42-9230-9d51eccc8a78,B,0
83eca220-a65b-4266-8a29-a4392038a0f6,B,0
12494962-41a7-4148-916a-d22e3a62ca66,B,0
c67c3361-6fe5-4196-9fd1-6d47db327968,A,0
0a747cde-bcdc-4962-ba61-50bee2937fce,A,0
fabd97a4-bb78-4c3b-96c2-78b15b7003f8,A,0
a5e7c760-5809-4893-af93-18df1fb139ee,A,0
e460649a-4763-4915-8799-54e591d9aa50,A,0
6cb0ab48-ad69-48aa-b9c0-0eafdea730a8,B,0
ed3f6acb-68b0-41a5-bacd-10880ed21e3c,B,0
f66f80b3-fe0a-4d82-a0e3-f89332af8b07,B,1
db29f1f6-f37c-40ef-9619-17749b032a40,B,0
473b94d2-dd90-4df9-964a-20802421e004,A,0
c2ac1b53-bb1d-4219-a4ca-6fd8eef3cc09,A,1
478ec44e-02b8-4a73-ac43-6122b28e589c,A,0
9c8ef734-042b-4a81-8ce6-2f0422d27fb8,B,0
d483b086-0bb0-4646-a3fe-37e5580623be,A,1
0960e40c-eb9b-44d7-93fa-fb9eb182ee81,B,0
f6ed8dd0-9b81-4fcd-864d-20e71d6219ab,A,0
2acf079e-acda-4212-95af-1880f117e8a7,A,0
c87f646c-b03a-4196-aa4d-46bb0d92945e,B,0
0033b488-17fb-42d1-84fa-a7176c9f9354,A,0
db6f65b4-2fff-4842-aa64-61daf668cad4,A,0
d5dc9c4c-022b-456b-9544-fe3f6593c42b,B,0
2d138aa1-698c-4415-a112-2ae0c18a8973,A,0
342b71e0-7857-4767-b6a3-a88df4ffbd3f,B,0
6ded8346-d1d5-42d4-882e-63049bb450bb,A,1
92c355a2-213e-42eb-a1cc-cdaee1af0e73,A,0
b74cf5aa-5ea9-48d0-92fd-e9457654a8fe,A,0
73eeec92-23cf-4bde-b873-2ea6af5d49b3,A,0
37003a26-fe05-4cdd-89e5-e09feb361273,A,0
7aab1f48-7a0c-48a5-87ea-58b461cf7895,A,0
86a77e9b-e991-4406-b604-afc34ad423f0,A,0
dbc1c01c-f839-4451-aea9-218d0e8382f8,A,0
1afdcac7-5e38-42c2-95f3-0aefe2c85fc0,B,0
d1a7b8bd-a7ce-45f6-9767-64c8f3b50cc7,B,0
9afbcfc8-30e1-42d8-86bf-857a12167b8a,A,0
c78aac34-8933-408c-9319-0ac38eb0a24b,A,0
c501237b-cc40-4216-b69b-b526b073010b,B,0
fa60dd26-266b-4466-a562-63b156b03c73,A,0
2532709b-d6ee-4dda-a923-cdc36e715e1e,A,0
25bb3a4e-0d18-4987-ad9b-b316165e6886,B,0
04f3cb9e-e0e4-42d2-a81e-fd831434dca5,A,0
868680e6-f400-485f-a990-40f5d257e0c6,A,0
67d70c82-fd4c-49f7-84c1-68732284f586,B,0
644ef63e-d3a9-4f9a-bcc5-e3105fbbb0a4,A,0
7ffee02b-8698-4a41-b38c-3c53c98a94eb,A,0
c4b95c0f-dce2-43f9-95ee-bda8a63ecb8b,B,0
a68c97d1-7ea6-4fd8-9185-06f40b43dc9c,A,0
e17a3b2b-1f13-44ef-9fa6-f6aa7f431ae3,B,0
168305f1-99f4-4445-b10d-fcceb7b840ba,A,0
fdc33a00-00c0-4dc9-8ee8-9bb36bf83428,A,0
183b1975-3b58-4342-aa46-81f08f491d21,B,1
00b1ee47-7efc-4f54-95bc-d16b6825156d,B,0
8c410007-8ee4-411f-a8e1-4d7e2405a517,A,0
26d97043-67eb-448b-8462-6aa41189d0b0,B,0
c2dc091a-ac58-4068-b972-c985efdf30af,B,0
0b9a7c9a-6770-496b-94fb-d544022e9732,A,0
7ed4c5a5-8bb5-4ec3-a691-2b126a7743b6,A,0
fa4de85f-d742-48d2-980e-e42c268f0b2d,A,1
f91d9efe-c1e6-4b8f-9009-edc58f3d1dcf,B,0
88ca75cc-23e8-422d-8311-dd604c5bfd72,B,0
0dac6643-d66f-4e37-b6ab-836db29434e7,B,0
809d0ef7-2c49-4b8b-93dd-e3b0e85a9d2f,B,0
ecd7409d-95f1-44d7-9126-d35b5e442c9d,A,0
c31f183c-02e1-4950-a578-c1028da85683,B,0
a3d870ed-95b4-43fe-a901-f297aff3654b,A,0
ea915845-f7a2-4ee1-941f-1fa85726dac9,B,0
b2b5c4b5-16e6-40a0-a353-d5c87b1d4e4f,A,0
a4317cb8-0112-44e0-bf56-18b2831513a9,A,0
655590e6-e53b-4e42-8e75-044359e5b360,A,0
25bb782a-8992-4bbe-b86b-bdf379107659,B,0
e67f09b9-da3a-4038-868e-109752f077e7,A,0
74b38e9c-6a64-43a3-b774-9f37f57dda3b,A,0
c2a33c9b-5e59-4202-bfb5-42376271b379,B,1
eae4f4d6-4f2d-4fde-8ed5-9d576b189861,A,0
c7a33f40-0bd8-4828-b9b3-2a4a2cfa70c8,B,0
e8f25ecd-902b-4771-9932-d7c3e02c21c8,B,0
ad670ae8-5d97-488f-904c-da45db1fb284,A,0
464bdcda-0f7b-4479-b43d-9f3fcf0964db,A,0
c3be2544-8ecd-4026-8cad-c2641ba2a09c,B,0
a56fd0cc-23d4-4df4-8558-38c378d3bc21,A,0
2b0c20b8-1e98-436d-9f5c-c0df4f94cc2d,B,0
979991c6-43d3-473d-9b15-287eb627dd86,B,0
925b9031-0c45-45d2-bad5-50946aef825a,B,1
92b93a85-0724-44dd-a355-2da52922ff00,A,0
7bc4ba28-cbfd-45ed-99ca-3df8267ca992,B,0
886bf5a1-0e9b-4ecb-b623-9d8e0a4c1ff2,A,0
0b6abdcd-cf97-4e8a-a473-d0c013ed3776,A,0
fc931acd-d0e6-4af5-963a-af069601032c,A,0
e86aa9cb-8e3c-4ae8-9c85-ef2d327bbc39,A,0
c5bf4f29-590b-46df-91b1-3c7f384029a8,B,0
06ff893b-2f62-4bc3-b85d-c49da7243449,A,0
c1fb7c42-4188-4afb-93d1-fe1e17c5984d,B,0
fc3c6130-4973-41e2-81cf-6036315f5d44,B,0
a0d04dbf-0708-4cea-93df-bcb0c91d9bc6,A,0
fc5a7a45-a023-4b14-afad-5f82239b0ffc,B,0
fecc0830-93ab-4ce3-bef7-d8427ce48fae,B,0
515b9ce2-efb6-45a1-9175-d4560251c5d6,A,0
d2fe4c13-e469-4312-be0b-bbb809146521,B,0
45bbb022-8a64-4e74-8502-b9e2b1d7ab7e,B,0
95ce21af-836f-4d5b-820b-fb284cfc5713,B,0
9b78e136-00b8-4d4b-8c1c-477f6a78f0e3,B,0
9bfa2abc-4b99-4dcb-a909-dfb441e1c4f3,A,0
715e0331-845b-4146-a828-0fb441eb7330,B,0
bddb13da-eb1b-42e3-bf4d-34a591c75690,B,0
fcac89b2-5ad7-47a3-a961-8540e01b9549,B,0
5e402300-9f90-4f1e-955a-ce912cc7b1e0,B,0
e40376c2-47b2-48da-996c-d6dc9e39823e,A,0
6f5e64f1-5828-466b-8cf2-5d67f7ff29b6,B,0
5b63d90a-283e-40ac-bb37-7d71aa67a7a1,A,0
1dcf003d-ba5c-4439-9086-f8a53317633d,B,0
bc200fe4-b145-4b35-a6f6-c4a275e5c06f,A,0
095af54f-0d91-4b2a-ac81-3241978f115d,A,0
51c0a629-7ffa-4bcc-916f-ab26e7b08881,A,0
8187db88-cf68-4056-9062-7320d286b6b8,A,0
e3cca901-ba6f-4226-9d0b-f7498cc4942d,A,0
fdbd19b0-c472-43a0-b05e-cb31ca862c65,B,0
5674d93b-3680-4877-baf4-4c463953165c,B,0
8739ab8e-2004-4f59-b567-e5656f9adb0c,B,0
a4ec6003-39d0-4142-92a6-d9a018cf2cd0,A,0
a85da068-590c-4400-8827-aae7cd2d25bd,B,0
4283c971-8e60-49f0-b01b-eec1883d6021,A,0
8cb659d8-1f6d-4e82-bc07-238c76a23115,A,0
b8e3a4bb-4df6-4bdf-9f17-656649494dc8,B,0
554eb683-6982-435d-a160-2dfbd800e03d,B,1
83f713b9-f1bd-49c7-822e-02e306d4045f,A,0
e2a6b066-3c0f-4469-86b6-e4b7d5710489,A,0
f21924e5-1cc8-4b7b-ac0a-fba12dfda0db,B,0
cf5526aa-e962-41bf-be08-3bd0aa6799a2,B,0
34ab0723-a11a-4c32-8585-3478fac52e05,B,0
9908fed3-1788-4091-b935-1b2e2feeb188,B,0
f9ba4e6d-b4e7-41bb-bb94-1bf8dc58230e,A,0
0872e5a0-002d-4b72-bdf0-843526f0f60c,B,0
8517bbcc-b614-4de5-94b7-aa1485f3e6a4,B,0
8e003ad2-f4a4-47d8-b933-416f926c179a,B,0
419649da-9bdb-429c-92ac-3237dc94b846,A,0
e63a635a-350b-4396-af80-18e08b6fbb5c,A,0
c968651a-5dd0-4ccf-8075-b31caa925a00,A,0
73784d55-54e8-453a-bc2c-b202c2d70966,A,0
2c41e69b-83e7-4c71-a0a3-1fa66a49ad03,B,0
265377a9-5df4-41c0-a5c8-96135d2753ba,A,0
6be513c2-5e2b-4c73-b89a-1d9edd100b43,B,0
857ebd70-73ce-43b1-9aba-a6b5fc597e1e,B,0
49f109fb-9f80-4628-bfb7-b7374b659fe1,B,0
e6648652-5df7-4ef8-bc6b-b36f33d0f643,B,0
f7d391f4-565b-4b02-b48b-6ff77731a677,A,0
96b0ef1f-0bd3-4228-a5ee-3a50c909fa8f,A,0
6f349537-96cc-4ee3-adf2-ccd476cd6030,A,0
498111a3-d6b2-4cb9-8f06-6da8aeb2a4cf,B,0
24d90133-9024-4e79-90b2-0a4083d5c62d,B,0
52b2526e-7a88-4376-bc6f-71c1c78b4350,B,0
d5c75cd1-1859-4c66-b61b-aecd28992c5c,B,0
451903af-841c-4333-ba0f-f36048ec22bb,B,0
fc5f7125-de4f-4986-8422-e8efb1ba66b3,A,0
9245836b-6627-4d24-b9f0-6f335f350ff2,B,1
91d3fc57-61d9-4832-8357-9410aa322619,A,0
6732a897-b0a5-4899-b4bc-5842698db335,B,0
96a89d26-1dc6-4343-8543-594e16a57675,B,0
dc6d69ff-e1a5-424f-b380-1e27dbe5212a,A,0
be6f2fbb-790c-43b1-aed0-e9896c224f77,A,0
8964a41a-8545-4424-a2cd-881f28e5a111,B,0
b4741396-bd1c-4367-966f-226f845dc06f,B,0
2ea9ea54-a853-4b3b-a33b-7f04a4fced2f,B,0
6e7ad92c-de3f-43e9-a5d0-3faa0d26ac8e,B,0
c71f0361-cd15-409e-a13a-ae67e7859c8f,A,0
4de28549-f492-4da8-83f8-bd24893a868b,B,0
f1a006e0-f697-4cdb-b96a-0109354c9934,A,0
5d2337b4-bd9c-4e5e-b037-422336355d30,B,0
8fcd6a8e-f716-478e-8f6e-cb3930e9fe5b,A,0
3f66b277-c4c5-4321-8e9a-35c9e87b2bc0,A,0
e53f5466-9ee7-4150-85e3-9f85b08cd2f3,B,0
71a243e9-1644-495f-9af3-5b97562b7e49,A,0
e3783d13-c01e-46b4-908b-7da399ae0332,B,0
db6c9c1f-15f5-407f-a618-77364b9a2a24,A,0
199826aa-21a4-4f3a-9007-101592d9d854,B,0
edd3ee0f-ffe3-44c7-9f29-3f4a8055a774,A,0
a1767137-2f42-441d-8a70-9040a6cc56a6,B,0
c3677600-9e9c-47bf-9004-42421a05bb50,B,0
96c2c6af-2fee-47bc-a229-0fd5ecf3b7d1,A,0
7d1d96c2-871f-4d8d-81ae-c0d351f122a1,A,0
a67c51e3-5935-4bcc-ba4b-e6d28e0be19e,A,0
f8199593-fa46-48dc-b068-9aa7aac233e4,A,0
b4493a65-f4a6-4413-a8f8-75d0c7d27ef3,B,0
93f4e0b0-a0b7-4de8-a7a0-95c53355045f,A,0
434114b0-8491-4bf2-9e09-570b2a10ce8c,B,0
da0b1e12-5505-4144-ac14-ea1d75a42547,A,0
a9985962-6c77-4197-b7a2-c03ab10e7890,B,0
7d2ee752-91d8-4d78-9c22-82ce3a2e9466,B,0
a19a0900-fdee-4a00-93c3-a084ad62bd77,B,0
fb811089-c11a-471f-9f9a-e7d1ae229b2c,B,0
7c470b67-042a-4a95-86ef-7a20e97a39b6,A,0
54b066ed-d4cc-491f-8ea5-52dd19df2291,A,0
19607076-20b9-4e86-8923-7664db9b5e82,B,0
49944a12-2ef1-4fea-9aa9-6a46e94a4329,A,0
07d091f4-8a1f-40d5-bd37-8ef672651004,A,0
ce8ee60d-7f26-4641-848d-7d03e3b428ab,B,0
d9493e10-22e5-483a-a4d2-445e81bd4d05,A,0
e21c19d9-78ee-4aba-aa73-22a9f7258b9a,A,0
12c4ce5e-7a35-4f6c-a599-0a69fb70c71f,A,0
f3563533-47bb-4ed5-b283-623e44f12ffa,B,0
df2b0bdd-43df-4c34-9efb-2bef84ac4513,A,0
1ded762a-676a-45a1-800b-d76d24e348fc,B,0
1348122f-2711-4c1d-8147-4d722791cc9b,A,0
6312e376-cebe-44fc-8982-aaea9049d5bd,A,0
44c4373d-9a49-4cf5-a8a2-77b392a0b038,A,0
4f3f2ffe-62bb-4209-91db-e6036ab39495,B,0
f0301f6a-9e7c-4e3b-8170-0fde3c20bfdc,B,0
3df921b3-43ce-42a1-ae4a-6237d7b66a6c,A,0
de53f6a9-0106-4d3f-9ff5-e33c4a988ea7,B,0
fc933a19-7aaf-4217-83dd-20267c9a735b,A,0
e573b606-f100-48aa-8852-d9422df4607c,B,0
1d98e100-0ca8-41b9-8fee-d304b9795e21,B,0
8ee37e74-b9ad-40fa-be86-93c23fd1ef28,A,0
882fae80-3550-4244-a264-8f16601a71f9,A,0
ddf10868-5b1c-4722-8cf0-1114373f5d6b,A,0
7c75158e-a487-48c1-8e17-c3c5b62f7278,A,0
cf60866e-8f06-4275-984a-c934728bbb84,B,0
274c6580-6b02-413c-80f2-cfe4ea78a28b,B,0
0a30f4d3-71c6-46ff-9f3e-701b0440b299,B,1
3d37c83a-5028-4237-ba19-6ab2dc15b668,A,0
c1edb77b-f76c-469c-b1a7-8219c05a6f8f,A,0
005fed0d-0361-49fc-8d1c-61d1070eb8c2,B,0
1afedb52-d38e-4ff7-9d09-e54efa06c252,A,0
e365d3df-9b67-4fb3-9506-811807b1f3b6,B,0
61087a30-2def-4731-bdd7-1f6673ab59ca,B,0
8bea18f3-7622-4dcf-abf6-1276ebd4a38d,B,0
804fee5d-3b1e-4b02-98e1-fcf4ed9cd6e9,B,0
5fd51f98-a8f5-46b8-b6b5-28df6f89b98e,B,0
d8f6ed8a-4ab1-4467-acad-5687bfa63c55,A,0
233ad199-24ae-43ec-9fce-fbab2a743392,A,0
e390e9c3-7613-4422-b335-c6a808fa26b8,A,0
aa1d6d50-045d-4406-956e-a612df5ac287,B,0
e75beda2-94ff-4b30-92b3-b47df56f8626,B,0
682b8be1-c545-436d-aa68-d59b5b91b27b,B,0
9ed84eda-80b2-4018-8142-86a2fa6cb9b9,B,0
b58db255-a4c1-47cd-8de8-011e3c5833e4,A,0
35b4de92-4447-4ea6-86c3-93a9d3593c92,A,0
a3a8dce8-5a05-405e-8dfb-d5ca06bd2cbd,B,1
1ff6ad86-508e-42b6-a4e9-616804c975b8,B,0
72d40a52-9769-4688-b5e7-b9745fb2cd4c,B,0
e619a814-720f-411f-bc17-f0d3ab8c58e2,A,0
5cb16032-e9bc-4134-b016-f5a2cb077250,A,0
29cf5bf0-46e4-4332-88b0-c127a1d5ae83,A,0
15e386fc-3055-4cf6-aab4-6f0abff13ef5,B,0
e7c6eebc-898c-462f-8679-1031f1114c83,B,1
ec0082a9-a8af-4a1d-b3bd-2ead9cfeee24,A,0
c79b14e6-7b30-4710-9012-c663c009f3cb,B,1
d406fa2c-3196-49fa-a1a8-e6c2b20e0b92,A,0
9b6e2876-f3af-45d2-8a7f-d2a64617ffdd,B,0
87d811f9-aece-4706-b13f-bcbf7f3f4bbb,A,0
534ca66b-ee49-4474-9dd2-a9d11dcc1b58,B,0
3978ebe2-a71b-4d14-8f83-ff558686a0e9,A,1
bf8ea603-10e0-4b9d-a57b-5d8f5cc7246d,A,0
495a9a2f-1121-40ca-abb0-d682d33164fa,A,0
d448d051-8cd0-437b-a6d9-2b54e1662610,A,0
1e725f13-0cc6-4e3f-9493-a098872d7f84,A,0
f936a9da-cf10-4510-886c-a562313a95f0,A,0
46c5ba5b-2168-4019-a882-84f08f934379,B,0
136b8cde-94d3-4df9-9211-82c0c6e36aba,B,0
6e1389a7-8580-410b-b207-30e630160031,B,1
b5ed4803-c411-4b87-a232-81b08fe271d5,A,1
f6b859f8-f32a-4e13-ae58-01e7f147a0df,A,1
9f94257a-bef0-4d43-8f2f-7a7467c7588b,B,0
50dfda37-a47e-4be2-a75c-867066d38a76,A,0
1412f441-c727-4848-9807-00de70486d64,A,0
66ea4cce-f4a4-4223-a961-83be415d2a84,A,0
b2a4a6b8-a906-4f6c-a0a9-e6f05229e8df,A,0
62459ce2-9af5-41af-a959-d0ffe76263cd,A,0
1b91ff34-b2f5-4689-ab73-af7efbd04422,B,0
04090472-0193-4942-b86c-750ea229301e,B,0
9f0eb08b-b436-4a74-b22f-69c728e7ffbb,B,0
d49f9bc4-a953-4a33-bb02-ba68963ea031,B,0
d8591334-bcc2-48b2-870f-b69045e84176,B,0
5b8b7f54-d355-408b-add6-0db52ef13450,A,0
509a4274-3a77-4c70-b4f0-acd354518653,A,0
a9c94c9d-a7a5-4bd6-81fa-a9bc64d64ba1,A,0
8ebba11d-bbfb-46ac-86f4-824519217065,A,0
78957c8f-d73c-4e17-90d3-c2be076f9e03,B,0
bd386caf-8857-4e47-ac99-390013acd0a8,B,0
b7b4f5d6-39a0-41c1-b4f8-d8aecdc23b53,B,0
3777b135-ee52-4ee4-a6b9-171e95f9c2d7,A,0
e2eea006-e20d-4ff1-9b21-13ffc73fdfa1,B,0
0278c0ac-f984-4576-9a00-11d513b26faf,A,0
5fc8cc30-dac2-430b-afd2-48ce972e947b,B,0
895655ff-49bc-42bc-9383-2a0e28f7a6e2,B,0
0c4a3013-f248-45e4-8aa5-8871b6ef8bee,A,0
3da13079-d1db-46c7-bbfb-36a392454f21,A,0
2edbf981-da74-4ba6-8000-351abb786985,B,0
189165b9-4668-42f9-b9ff-6980a6031c0f,B,0
10e3037d-961e-4418-9993-3174598a7c00,A,1
8f435403-0205-4330-b867-57f76f69996b,B,0
f687664c-6402-423e-85ac-35478d3b8ed1,B,0
57eb50b5-7310-4ef7-b39f-e37897289e74,A,0
37478b97-c0cd-4dec-b4db-8481fad769a1,B,1
faf96ebe-263b-40cc-a857-b4cf3157b0ad,A,0
e288f9f1-7107-4ad9-91ab-f056103e3d0d,B,0
3e8f3362-f20b-4af1-9713-6b386bb5ae65,A,0
b52c6547-c57b-48c1-9439-d082ea5dea1b,B,0
55e99fe7-7de5-4dc6-8783-94ef645a6748,A,0
27790684-7214-43f4-97a7-2b7c4a278c65,B,0
6f73dc1e-0be2-4b4a-80e9-61100a5faa21,A,0
6c7cf0ed-b230-433a-92a5-5b0983f38c28,B,0
0ceb559c-3eac-41c1-8e10-ee77dea26902,B,0
8a5b9237-1a09-4c92-8c30-c4a6a77323f2,B,0
464dcd37-918f-4fd9-a628-407d566349b9,B,0
cea04121-92c6-4879-9a41-69367c7ec54e,B,0
df4bc2b5-b6b6-46f2-a1b3-c3bd87d4dcae,B,0
0597e617-6989-4db9-94ed-f71bf2fcd59c,B,0
8895b5ad-2851-4df7-b620-25dcbe7be936,B,0
ae727d04-c35a-493c-af47-4179af08121f,B,0
a9910eea-0aaa-47bc-85ed-8d071b2c19ed,A,0
604472ee-40c1-48d2-a799-97fa3ae7a73e,A,0
a777edb9-7f63-4838-a771-590dcd48ebbc,B,0
a1c91253-a44c-48f0-a27a-7ac4066ca656,A,0
87b5c046-bc94-43a1-93eb-9d7116594923,B,0
ec7bc91e-a129-444b-9596-5a7882498faa,B,0
db073dd3-139d-4b3c-a05c-8d987f2380bd,A,0
ec9f16b6-c710-4554-9fc1-9577a26239b2,B,0
ecd9f4d4-a399-4e0b-82bd-ea0ff0bde7b1,B,0
43447334-f2b2-40c4-b5f8-84256aac3efb,A,0
64767e78-6d4e-4f62-9f11-ab1efa56a901,A,0
77abeb40-30f2-444f-8d0b-4f2b28994c9a,B,0
d69fb9a7-6262-4855-ae8b-434e3fcf6c98,A,0
ca7619d9-9b45-4173-af3f-0ee4d36c1a33,A,0
caceb958-d6d5-4e04-80ec-af218cb55a8a,B,1
d53331a3-7763-4f00-a9d1-a5779ac2ddde,A,0
f59c54f7-1475-44b4-bb8b-c1bcc0f29b4d,A,0
91c3c1c8-85f9-41f7-95d4-d9dd4beef7c0,B,0
0d0a99fe-5be3-4d02-ae30-cbbe7ab54a4f,A,0
31b471af-5b3b-494b-abb1-24cd81213d2c,A,0
4da06029-7241-4735-8593-feb3e82f048a,B,0
9c87f277-8b73-471a-a9e7-61149cee7653,B,0
211e096a-7f59-4c55-a836-a4566095d3e4,B,0
72855a9e-a03a-406b-b5ed-7eb9fbea7fa5,A,0
63b559fe-712c-46a8-ae94-42d3072a17be,B,0
9de93610-bf88-483e-95a7-d9d5b7b2dbed,B,0
380bec7c-a72c-4f6d-b62c-4dff07f9ff98,A,0
c466408b-05b3-4d8c-a691-70856ad5c0ac,B,0
ba59d350-e650-4f45-ace2-e0319e870b05,B,0
504d56f8-e33a-4915-94df-1f21eb12f97f,B,0
4e9b8b0d-f98e-49a7-9301-002704ad73b9,B,0
4ad1fb9e-3557-40db-93c0-e7501009fe30,A,0
0a677ec1-3e33-46f2-afa6-1c97b54b9222,B,0
a742bf17-17f7-4b8b-9f91-c2381b0c3435,B,0
8b35fe80-d487-4b3d-8fbd-524bcde6cc92,A,0
f17f2983-3261-4e7d-9b71-b5815e8007ba,B,0
8cae961e-10d5-4658-9c2d-d500c5b9f64a,A,0
8c695361-e865-4c2e-805f-e59e89636b28,A,0
3b1dbc68-cadf-480e-b4c0-80e5f8227e9b,A,0
1d2b9bb3-8df9-4b58-8421-55148a3bbd23,B,0
23097246-87c8-4f93-9739-1790f941e86e,A,0
0611073e-80a0-463f-b5c9-d934b792de33,A,0
d6074451-48a1-41f1-8f35-15428ce7cdf4,A,0
8ee96af7-9208-4b97-b2dc-70b6d4049860,B,0
b11828ec-2bc6-4e06-bf9e-089b404067a1,B,0
0457556f-c028-4937-8929-ff07b56d326a,B,0
e1ecd0a4-36a0-4eda-b37c-99769132d315,B,0
3c4e087f-4dee-4ea7-bc57-c6c218a8d174,B,0
bfb8eaf8-1ec9-4a07-ba21-481e4bc19938,B,0
d5a32505-8256-4db6-b1e5-c1ff80619d1a,B,0
9dd9c215-b88b-49c7-a447-833217039a36,A,0
6f680954-e286-4643-80a2-e907c7ba3d84,A,0
af5aa36d-3619-41d6-81a0-f6f3cc3e645b,A,0
888f59d5-5de6-4573-b6ad-e56b6f6321c9,A,0
209fb12e-246d-4cee-a730-cbe11291e2cf,B,0
b89079ad-d433-477c-b8b8-132bce9ecb90,A,0
e103317a-ea97-452e-a1b2-02a6cfd072ed,A,0
5816072d-02b7-4bd6-b6bb-3ffa0c7fb4e9,A,0
214b2197-e26f-4da7-b9fc-a2217618ccf3,A,0
89aaf9ca-bfdb-4e41-acbd-76ce84fa2428,B,0
9aa08fff-250a-4dee-bfef-f4614d26d74a,B,0
62c2418c-a41a-4704-921e-b5883bfd03be,B,0
5d94f2c3-ca3c-46e1-82a7-3dc86216ebaa,A,0
f64ab373-f222-4749-a842-f9a6080e707d,B,0
